,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
0,8,24,17,18,15,3,11,3,4,5,6,380,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.24752475247524752,0.7524752475247525,-1.0
1,11,25,8,18,9,3,11,3,4,5,6,222,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.27722772277227725,0.7227722772277227,-1.0
2,15,54,20,1,14,10,11,11,4,5,6,174,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.22772277227722773,0.7722772277227723,-1.0
3,30,46,12,1,10,3,3,3,4,5,6,348,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0297029702970297,0.9702970297029703,-1.0
4,49,45,16,1,14,3,11,3,4,5,6,225,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.09900990099009901,0.900990099009901,-1.0
5,52,60,12,1,9,3,3,3,4,5,6,253,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
6,58,55,22,1,15,10,11,11,4,5,6,145,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
7,68,56,12,1,14,3,11,3,4,5,6,158,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
8,72,47,12,1,23,10,11,3,4,5,6,176,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
9,73,57,10,1,10,10,3,3,4,5,6,211,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
10,75,41,16,19,2,10,11,3,4,5,6,1575,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.04950495049504951,0.9504950495049505,-1.0
11,83,49,25,1,23,10,11,3,4,5,6,1042,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.16831683168316833,0.8316831683168316,-1.0
12,86,41,21,1,13,3,3,3,4,5,6,529,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.33663366336633666,0.6633663366336634,-1.0
13,88,49,17,1,14,3,3,3,4,5,6,1467,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.15841584158415842,0.8415841584158416,-1.0
14,94,42,16,1,13,3,3,11,4,5,6,583,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.25742574257425743,0.7425742574257426,-1.0
15,101,49,16,1,2,3,3,3,4,5,6,55,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
16,106,34,0,1,13,3,11,3,4,5,6,300,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.27722772277227725,0.7227722772277227,-1.0
17,107,35,12,1,9,3,11,3,4,5,6,123,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0,1.0,-1.0
18,119,48,16,19,2,10,11,3,4,5,6,178,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.43564356435643564,0.5643564356435643,-1.0
19,127,31,17,19,15,3,11,11,4,5,6,78,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
20,129,41,17,1,15,10,11,3,4,5,6,579,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.16831683168316833,0.8316831683168316,-1.0
21,139,45,16,1,14,10,11,3,4,5,6,461,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.0594059405940594,0.9405940594059405,-1.0
22,142,39,21,1,23,3,11,3,4,5,6,193,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.3564356435643564,0.6435643564356436,-1.0
23,161,37,16,18,14,10,11,11,4,5,6,163,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
24,162,40,16,1,14,10,3,3,4,5,6,46,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.15594059405940594,0.844059405940594,-1.0
25,164,39,8,19,9,10,3,3,4,5,6,2033,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
26,167,56,12,19,10,10,3,3,4,5,6,114,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
27,173,42,12,18,23,10,3,3,4,5,6,192,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
